score,tweet_id,text,dialect,clean_text,label
3,855851633594511360,من ٨ الا ربع ل ٨ ونص واقف  في الموقف مفيش واحد فكر ييجي يركب شبين 🚶🙄,EGY,من 8 الا ربع ل 8 ونص واقف في الموقف مفيش واحد فكر يجي يركب شبين 🚶🙄,0
2,846992880518545408,@AlaaBarae  اهم شو مرتاح لك,LEV,اهم شو مرتاح لك,3
3,855853248032407557,شويه كلاب#تميم_والاخوان _تحت _البيادة,EGY,شويه كلاب#تميم_والاخوان _تحت _البياده,0
3,859054780064432132,@Sakhir111 مسكين رانييري.. كيما قال mido.. اقاله ديالو جريمه كرويه.. مدرب tottenham رائع و ذكي اه سيميوني لو لم يكن… https://t.co/p7Kj7JHr0h,MGH,مسكين رانيري. كيما قال mido. اقاله ديالو جريمه كرويه. مدرب totenham راءع و ذكي اه سيميوني لو لم يكن…,4
3,847901042364878855,@ff_09871 يرعى الغنم مهو يمك,IRQ,يرعي الغنم مهو يمك,2
3,855856597704335362,الجول ده عاملي دماغ  يا اخي اسيست اريكسن لوحده يتقال فيه شعر  و تحرك ألي و الفينيش يتدرسوا  عظمة https://t.co/HVHglD2CvA,EGY,الجول ده عاملي دماغ يا اخي اسيست اريكسن لوحده يتقال فيه شعر و تحرك الي و الفينيش يتدرسوا عظمه,0
3,858008869305552896,RT @oohasan: يعني انتو غير ما تستحون  شنو هالاسلوب التبليغات وقفل حسابات الاشخاص مجرد يعبرون عن رأيهم بس لاعتب العبيد ينسون انهم بشر ويفكرو…,GLF,: يعني انتو غير ما تستحون شنو هالاسلوب التبليغات وقفل حسابات الاشخاص مجرد يعبرون عن رايهم بس لاعتب العبيد ينسون انهم بشر ويفكرو…,1
2,847908710349508608,تقـــــول امي: كل من يحبك تـلقـاه بالضيجه يمك و كل من يهمك تـلـقـاه بالفرح يـضمك وكل من يعزك احـــلــى مســج يدزلك (عاد صج كــــلام امي؟؟!!),IRQ,تقول امي: كل من يحبك تلقاه بالضيجه يمك و كل من يهمك تلقاه بالفرح يضمك وكل من يعزك احلي مسج يدزلك (عاد صج كلام امي؟!),2
2,846103090436751361,RT @husien650: لوتي متزوج  كل ما تخابره صاحبته  تجي مرته وتخلي الموبايل على شحن  مسجل اسم صاحبة البطارية منخفضة 😂😁😂😂 #البنات_يبون_يتزوجون,IRQ,: لوتي متزوج كل ما تخابره صاحبته تجي مرته وتخلي الموبايل علي شحن مسجل اسم صاحبه البطاريه منخفضه 😂😁😂 #البنات_يبون_يتزوجون,2
2,846056238119075840,":  #سهيله_والتراكتور_خلفي #souhilabenlachhab  @SuhilaBnLachhab   سوسو هدا خير من ديالك اعترفي 😁😎🙊 https://t.co/1FHCXACFF5""",MGH,: #سهيله_والتراكتور_خلفي #souhilabenlachab سوسو هدا خير من ديالك اعترفي 😁😎🙊,4
